image_path,steering_angle,label
Circuito Medio Invertido/straight/20250614_102015_861861.jpg,-0.0,straight
Dark Section Extra/straight/20250618_204808_553014.jpg,-0.028,straight
Maniobras/straight/20250621_112238_822427.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_101919_542207.jpg,0.088,turn_right
Circuito Normal/turn_right/20250614_095531_711498.jpg,0.055,turn_right
Circuito Invertido/straight/20250614_101008_631384.jpg,0.004,straight
Circuito Invertido/straight/20250614_100428_282278.jpg,-0.004,straight
Middle Section Normal Extra/turn_right/20250618_195959_493972.jpg,0.066,turn_right
Circuito Medio Invertido/turn_right/20250614_101934_874117.jpg,0.092,turn_right
Circuito Normal/turn_right/20250614_094627_855802.jpg,0.105,turn_right
Maniobras/straight/20250621_112307_214553.jpg,0.022,straight
Circuito Medio Invertido/straight/20250614_101957_610559.jpg,0.004,straight
Circuito Invertido/straight/20250614_101228_209729.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_100717_507484.jpg,0.092,turn_right
Middle Section Normal/turn_right/20250616_211017_294881.jpg,0.092,turn_right
Dark Section Extra/straight/20250618_204909_063603.jpg,0.014,straight
Circuito Invertido/straight/20250614_101132_101693.jpg,-0.0,straight
Circuito Medio Invertido/turn_right/20250614_102055_903671.jpg,0.088,turn_right
Circuito Invertido/straight/20250614_100743_094340.jpg,0.008,straight
Middle Section Normal Extra/turn_left/20250618_200020_068113.jpg,-0.058,turn_left
Circuito Invertido/turn_right/20250614_100817_435716.jpg,0.04,turn_right
Circuito Medio Normal/turn_left/20250614_101747_413278.jpg,-0.06,turn_left
Circuito Invertido/straight/20250614_100833_257677.jpg,-0.0,straight
Circuito Invertido/straight/20250614_100833_920410.jpg,-0.004,straight
Circuito Invertido/turn_right/20250614_100607_042950.jpg,0.144,turn_right
Dark Section Extra/turn_left/20250618_204848_296118.jpg,-0.064,turn_left
Circuito Normal/turn_left/20250614_095548_392375.jpg,-0.085,turn_left
Circuito Normal/turn_left/20250614_094451_479168.jpg,-0.065,turn_left
Circuito Normal/straight/20250614_094659_973959.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195910_952036.jpg,0.084,turn_right
Dark Section/turn_left/20250618_201928_423989.jpg,-0.072,turn_left
Dark Section/turn_left/20250618_201922_419725.jpg,-0.1,turn_left
Circuito Invertido/turn_right/20250614_100325_587941.jpg,0.072,turn_right
Middle Section Normal/straight/20250616_211338_143502.jpg,0.022,straight
Circuito Normal/turn_left/20250614_095612_635812.jpg,-0.085,turn_left
Circuito Invertido/turn_left/20250614_100036_647168.jpg,-0.032,turn_left
Middle Section Normal/turn_right/20250616_211134_998748.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100245_647336.jpg,-0.012,straight
Circuito Medio Invertido/turn_right/20250614_102054_567917.jpg,0.088,turn_right
Circuito Medio Invertido/turn_right/20250614_102003_765316.jpg,0.056,turn_right
Circuito Invertido/turn_right/20250614_100901_002683.jpg,0.044,turn_right
Circuito Invertido/straight/20250614_100445_456599.jpg,0.008,straight
Maniobras/turn_left/20250621_112500_990132.jpg,-0.156,turn_left
Circuito Invertido/straight/20250614_100414_401839.jpg,0.004,straight
Circuito Invertido/turn_right/20250614_101251_892371.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100246_832501.jpg,0.004,straight
Circuito Invertido/straight/20250614_100457_238578.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095627_953676.jpg,-0.06,turn_left
Circuito Invertido/straight/20250614_100139_121641.jpg,0.0,straight
Circuito Normal/straight/20250614_094529_905108.jpg,-0.01,straight
Middle Section Normal/turn_left/20250616_211217_635009.jpg,-0.06,turn_left
Circuito Medio Invertido/straight/20250614_102115_311774.jpg,0.02,straight
Middle Section Normal Extra/turn_left/20250618_195722_864089.jpg,-0.066,turn_left
Middle Section Normal Extra/turn_right/20250618_195953_713671.jpg,0.038,turn_right
Circuito Invertido/straight/20250614_101125_764812.jpg,0.016,straight
Circuito Invertido/turn_right/20250614_100436_962499.jpg,0.076,turn_right
Maniobras/straight/20250621_112219_553984.jpg,-0.022,straight
Circuito Normal/straight/20250614_095421_763408.jpg,0.01,straight
Circuito Medio Normal/straight/20250614_101455_644477.jpg,-0.004,straight
Middle Section Normal/turn_right/20250616_211336_825953.jpg,0.102,turn_right
Circuito Medio Normal/turn_left/20250614_101719_934021.jpg,-0.068,turn_left
Maniobras/turn_right/20250621_112615_910187.jpg,0.036,turn_right
Circuito Normal/straight/20250614_095420_769879.jpg,-0.005,straight
Circuito Normal/straight/20250614_094226_265302.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101748_616038.jpg,-0.072,turn_left
Circuito Medio Invertido/turn_right/20250614_101948_601507.jpg,0.044,turn_right
Circuito Medio Invertido/straight/20250614_102019_364857.jpg,0.028,straight
Middle Section Normal Extra/turn_right/20250618_200003_294994.jpg,0.092,turn_right
Circuito Normal/straight/20250614_094544_109707.jpg,-0.015,straight
Middle Section Normal Extra/turn_left/20250618_195727_901770.jpg,-0.066,turn_left
Circuito Invertido/turn_right/20250614_101249_408640.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_094140_827235.jpg,-0.08,turn_left
Circuito Normal/turn_left/20250614_094637_765836.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_100721_141098.jpg,0.092,turn_right
Middle Section Normal Extra/turn_right/20250618_195609_736280.jpg,0.09,turn_right
Circuito Invertido/turn_right/20250614_100642_183316.jpg,0.084,turn_right
Circuito Medio Normal/turn_left/20250614_101549_281544.jpg,-0.044,turn_left
Middle Section Normal Extra/turn_left/20250618_195616_825350.jpg,-0.086,turn_left
Circuito Normal/turn_left/20250614_095006_633871.jpg,-0.04,turn_left
Middle Section Normal/turn_right/20250616_211228_203740.jpg,0.036,turn_right
Middle Section Normal/turn_right/20250616_211010_540227.jpg,0.062,turn_right
Circuito Invertido/straight/20250614_101255_193166.jpg,0.016,straight
Middle Section Normal/straight/20250616_211322_616773.jpg,-0.002,straight
Circuito Medio Normal/turn_left/20250614_101715_592639.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100425_159096.jpg,-0.012,straight
Circuito Normal/straight/20250614_095453_611234.jpg,-0.005,straight
Maniobras/straight/20250621_112426_977983.jpg,-0.03,turn_left
Circuito Normal/straight/20250614_094506_729481.jpg,0.0,straight
Circuito Invertido/straight/20250614_101226_711459.jpg,-0.0,straight
Circuito Normal/turn_left/20250614_095609_326669.jpg,-0.1,turn_left
Middle Section Normal/turn_right/20250616_211336_668053.jpg,0.102,turn_right
Circuito Medio Invertido/turn_right/20250614_102141_281819.jpg,0.08,turn_right
Dark Section/turn_left/20250618_201927_085583.jpg,-0.086,turn_left
Circuito Invertido/turn_left/20250614_100046_230026.jpg,-0.036,turn_left
Circuito Normal/straight/20250614_095324_903135.jpg,0.0,straight
Circuito Medio Invertido/straight/20250614_102105_373543.jpg,0.008,straight
Circuito Medio Normal/straight/20250614_101508_622309.jpg,-0.008,straight
Maniobras/turn_right/20250621_112230_344494.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100927_094065.jpg,-0.0,straight
Maniobras/turn_right/20250621_112411_757125.jpg,0.032,turn_right
Maniobras/turn_right/20250621_112447_480249.jpg,0.04,turn_right
Maniobras/turn_left/20250621_112537_917803.jpg,-0.052,turn_left
Circuito Invertido/turn_right/20250614_100254_451495.jpg,0.076,turn_right
Middle Section Normal/turn_right/20250616_211230_693947.jpg,0.074,turn_right
Circuito Medio Invertido/turn_right/20250614_102113_188078.jpg,0.088,turn_right
Circuito Invertido/turn_right/20250614_101102_632067.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100322_404931.jpg,0.1,turn_right
Middle Section Normal Extra/turn_right/20250618_195759_855043.jpg,0.096,turn_right
Middle Section Normal Extra/turn_right/20250618_195914_884528.jpg,0.104,turn_right
Circuito Normal/turn_left/20250614_094134_542231.jpg,-0.055,turn_left
Circuito Invertido/turn_right/20250614_101031_363280.jpg,0.088,turn_right
Circuito Normal/turn_left/20250614_094756_528663.jpg,-0.05,turn_left
Middle Section Normal/turn_right/20250616_211334_013611.jpg,0.07,turn_right
Circuito Normal/turn_left/20250614_094253_626750.jpg,-0.085,turn_left
Dark Section Extra/straight/20250618_204842_330408.jpg,-0.006,straight
Circuito Normal/straight/20250614_094855_497706.jpg,0.015,straight
Middle Section Normal/turn_left/20250616_211357_123396.jpg,-0.074,turn_left
Dark Section Extra/turn_left/20250618_205015_445671.jpg,-0.048,turn_left
Dark Section Extra/straight/20250618_204804_233006.jpg,-0.004,straight
Circuito Medio Normal/turn_left/20250614_101608_106288.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_094233_391556.jpg,-0.07,turn_left
Middle Section Normal Extra/turn_left/20250618_195944_517108.jpg,-0.038,turn_left
Maniobras/turn_left/20250621_112357_480570.jpg,-0.08,turn_left
Middle Section Normal/turn_right/20250616_211010_214408.jpg,0.062,turn_right
Middle Section Normal Extra/turn_right/20250618_200001_671731.jpg,0.088,turn_right
Dark Section/turn_left/20250618_201848_502879.jpg,-0.09,turn_left
Middle Section Normal Extra/turn_left/20250618_200017_485531.jpg,-0.076,turn_left
Circuito Normal/turn_left/20250614_094905_258370.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_094136_351172.jpg,-0.08,turn_left
Maniobras/straight/20250621_112220_881885.jpg,-0.022,straight
Circuito Normal/straight/20250614_094428_324692.jpg,0.01,straight
Dark Section/turn_left/20250618_201737_705466.jpg,-0.09,turn_left
Circuito Normal/turn_left/20250614_095702_128356.jpg,-0.07,turn_left
Circuito Normal/straight/20250614_095240_685127.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100652_305207.jpg,0.076,turn_right
Circuito Normal/straight/20250614_095712_191123.jpg,0.015,straight
Circuito Normal/turn_right/20250614_095529_039944.jpg,0.115,turn_right
Circuito Medio Invertido/turn_right/20250614_101921_555458.jpg,0.088,turn_right
Circuito Medio Invertido/turn_right/20250614_102056_559317.jpg,0.088,turn_right
Maniobras/straight/20250621_112333_742968.jpg,0.014,straight
Circuito Invertido/straight/20250614_100535_176527.jpg,0.0,straight
Maniobras/turn_right/20250621_112616_054560.jpg,0.042,turn_right
Middle Section Normal/turn_left/20250616_211344_406252.jpg,-0.082,turn_left
Circuito Invertido/turn_right/20250614_100531_670469.jpg,0.06,turn_right
Circuito Invertido/turn_right/20250614_101034_012855.jpg,0.092,turn_right
Circuito Normal/straight/20250614_095006_958162.jpg,-0.01,straight
Dark Section Extra/straight/20250618_204840_846078.jpg,-0.02,straight
Middle Section Normal Extra/turn_right/20250618_195656_730235.jpg,0.068,turn_right
Circuito Normal/turn_left/20250614_095611_652793.jpg,-0.04,turn_left
Circuito Invertido/straight/20250614_100620_764579.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195801_077605.jpg,0.042,turn_right
Dark Section/turn_left/20250618_201916_638204.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_095231_760421.jpg,-0.065,turn_left
Circuito Medio Normal/turn_left/20250614_101755_599299.jpg,-0.064,turn_left
Circuito Invertido/straight/20250614_100706_098516.jpg,0.02,straight
Circuito Normal/straight/20250614_095500_745323.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101035_002908.jpg,0.092,turn_right
Middle Section Normal/turn_right/20250616_211133_344578.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100549_458818.jpg,0.0,straight
Circuito Normal/straight/20250614_094036_832936.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095624_850759.jpg,-0.04,turn_left
Circuito Invertido/turn_left/20250614_100731_290938.jpg,-0.032,turn_left
Circuito Medio Normal/turn_left/20250614_101701_282825.jpg,-0.072,turn_left
Circuito Normal/straight/20250614_095645_602473.jpg,0.005,straight
Circuito Invertido/straight/20250614_100730_628688.jpg,0.012,straight
Middle Section Normal Extra/turn_right/20250618_195800_030620.jpg,0.096,turn_right
Circuito Invertido/straight/20250614_101309_117995.jpg,-0.004,straight
Middle Section Normal Extra/turn_left/20250618_195711_057707.jpg,-0.068,turn_left
Middle Section Normal/turn_left/20250616_211354_161223.jpg,-0.074,turn_left
Dark Section/straight/20250618_201846_330075.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211349_873953.jpg,-0.058,turn_left
Circuito Normal/turn_left/20250614_095512_919585.jpg,-0.085,turn_left
Middle Section Normal Extra/turn_left/20250618_195811_002537.jpg,-0.072,turn_left
Circuito Medio Normal/turn_left/20250614_101713_256709.jpg,-0.044,turn_left
Circuito Invertido/turn_right/20250614_100717_175980.jpg,0.068,turn_right
Circuito Invertido/turn_right/20250614_100952_029004.jpg,0.056,turn_right
Circuito Normal/straight/20250614_095655_835021.jpg,-0.005,straight
Circuito Invertido/straight/20250614_100048_543551.jpg,0.004,straight
Circuito Medio Normal/turn_left/20250614_101500_138075.jpg,-0.076,turn_left
Circuito Medio Invertido/turn_right/20250614_102006_754328.jpg,0.052,turn_right
Middle Section Normal Extra/turn_right/20250618_195914_397788.jpg,0.104,turn_right
Circuito Medio Normal/turn_left/20250614_101734_282449.jpg,-0.096,turn_left
Middle Section Normal/turn_right/20250616_211015_807300.jpg,0.092,turn_right
Circuito Invertido/straight/20250614_100922_374476.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_100529_520389.jpg,0.104,turn_right
Circuito Normal/turn_left/20250614_094234_557087.jpg,-0.07,turn_left
Dark Section/turn_left/20250618_201808_913290.jpg,-0.098,turn_left
Circuito Normal/straight/20250614_094007_359589.jpg,0.0,straight
Dark Section/turn_left/20250618_201920_592992.jpg,-0.1,turn_left
Circuito Normal/turn_right/20250614_094620_932878.jpg,0.06,turn_right
Middle Section Normal Extra/turn_right/20250618_195609_562523.jpg,0.09,turn_right
Circuito Medio Normal/turn_left/20250614_101721_447690.jpg,-0.068,turn_left
Dark Section/turn_left/20250618_201849_487038.jpg,-0.07,turn_left
Maniobras/straight/20250621_112207_929306.jpg,0.012,straight
Circuito Medio Invertido/turn_right/20250614_102303_389262.jpg,0.08,turn_right
Middle Section Normal Extra/turn_left/20250618_200127_423056.jpg,-0.08,turn_left
Dark Section/turn_left/20250618_201849_970707.jpg,-0.07,turn_left
Circuito Normal/turn_left/20250614_095308_403484.jpg,-0.045,turn_left
Middle Section Normal Extra/turn_left/20250618_200010_216558.jpg,-0.056,turn_left
Circuito Normal/turn_left/20250614_095014_429466.jpg,-0.04,turn_left
Middle Section Normal Extra/turn_left/20250618_195716_832943.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_095557_370771.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_200057_064266.jpg,0.076,turn_right
Maniobras/turn_right/20250621_112615_910187.jpg,0.036,turn_right
Middle Section Normal Extra/turn_left/20250618_195929_765017.jpg,-0.078,turn_left
Circuito Medio Invertido/straight/20250614_102119_757776.jpg,-0.004,straight
Circuito Invertido/straight/20250614_101137_910271.jpg,-0.004,straight
Circuito Invertido/turn_right/20250614_101108_678308.jpg,0.036,turn_right
Circuito Invertido/turn_left/20250614_101203_622523.jpg,-0.088,turn_left
Circuito Invertido/turn_right/20250614_101031_696317.jpg,0.092,turn_right
Circuito Normal/turn_left/20250614_094113_434832.jpg,-0.04,turn_left
Circuito Invertido/straight/20250614_100052_322790.jpg,0.004,straight
Maniobras/turn_left/20250621_112357_655408.jpg,-0.08,turn_left
Circuito Normal/turn_right/20250614_095058_721556.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100949_531110.jpg,-0.0,straight
Middle Section Normal/straight/20250616_211402_406449.jpg,-0.014,straight
Middle Section Normal Extra/turn_left/20250618_195919_453850.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_095556_041291.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101735_762929.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100513_166925.jpg,0.0,straight
Circuito Invertido/straight/20250614_100758_616323.jpg,0.008,straight
Circuito Normal/turn_left/20250614_095103_043427.jpg,-0.065,turn_left
Middle Section Normal/turn_right/20250616_211225_401845.jpg,0.036,turn_right
Circuito Normal/turn_left/20250614_094832_193087.jpg,-0.06,turn_left
Dark Section Extra/straight/20250618_204906_886317.jpg,0.0,straight
Circuito Normal/straight/20250614_094508_880957.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100817_255643.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_095104_866877.jpg,-0.045,turn_left
Dark Section/turn_left/20250618_201740_023387.jpg,-0.034,turn_left
Circuito Normal/straight/20250614_095034_964561.jpg,-0.005,straight
Circuito Invertido/straight/20250614_101301_158918.jpg,-0.004,straight
Circuito Medio Invertido/turn_right/20250614_102213_536058.jpg,0.076,turn_right
Circuito Normal/straight/20250614_095407_982489.jpg,0.0,straight
Circuito Normal/straight/20250614_094936_723961.jpg,0.005,straight
Circuito Invertido/turn_right/20250614_101156_647570.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100754_952053.jpg,0.008,straight
Circuito Medio Invertido/turn_right/20250614_102054_059130.jpg,0.088,turn_right
Circuito Normal/straight/20250614_095109_999786.jpg,-0.03,turn_left
Middle Section Normal Extra/turn_left/20250618_195919_946586.jpg,-0.058,turn_left
Circuito Medio Invertido/turn_right/20250614_102041_744972.jpg,0.092,turn_right
Middle Section Normal Extra/turn_left/20250618_195625_454707.jpg,-0.062,turn_left
Middle Section Normal Extra/turn_left/20250618_195724_339827.jpg,-0.066,turn_left
Circuito Normal/turn_left/20250614_095614_787826.jpg,-0.045,turn_left
Circuito Normal/turn_left/20250614_094158_475810.jpg,-0.095,turn_left
Circuito Normal/turn_left/20250614_094642_570844.jpg,-0.055,turn_left
Middle Section Normal/turn_left/20250616_210948_901831.jpg,-0.112,turn_left
Circuito Normal/straight/20250614_094713_844609.jpg,-0.01,straight
Maniobras/straight/20250621_112405_448379.jpg,-0.01,straight
Circuito Medio Invertido/turn_right/20250614_102156_109328.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094030_194136.jpg,-0.005,straight
Middle Section Normal/turn_left/20250616_211219_125600.jpg,-0.048,turn_left
Dark Section Extra/straight/20250618_204910_060203.jpg,0.002,straight
Dark Section/turn_left/20250618_201738_531510.jpg,-0.076,turn_left
Circuito Invertido/straight/20250614_100556_587657.jpg,0.0,straight
Circuito Normal/turn_left/20250614_094233_905282.jpg,-0.07,turn_left
Circuito Normal/straight/20250614_094305_564404.jpg,-0.005,straight
Dark Section/straight/20250618_201918_304220.jpg,-0.022,straight
Circuito Invertido/straight/20250614_100940_545913.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_101216_802495.jpg,0.076,turn_right
Dark Section/turn_left/20250618_201827_382427.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_094619_947773.jpg,0.02,straight
Dark Section/turn_left/20250618_201824_744966.jpg,-0.082,turn_left
Maniobras/straight/20250621_112303_572611.jpg,-0.0,straight
Circuito Medio Normal/turn_left/20250614_101643_105159.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_095648_401257.jpg,0.005,straight
Middle Section Normal Extra/turn_left/20250618_195636_056738.jpg,-0.066,turn_left
Circuito Normal/straight/20250614_094617_461003.jpg,-0.005,straight
Circuito Invertido/straight/20250614_100306_899768.jpg,-0.008,straight
Dark Section/turn_left/20250618_201740_537386.jpg,-0.034,turn_left
Circuito Medio Invertido/turn_right/20250614_102021_855445.jpg,0.1,turn_right
Circuito Normal/straight/20250614_094431_437341.jpg,-0.005,straight
Circuito Normal/straight/20250614_095647_412825.jpg,0.005,straight
Circuito Normal/straight/20250614_094537_679431.jpg,-0.03,turn_left
Middle Section Normal/turn_right/20250616_211007_742001.jpg,0.062,turn_right
Circuito Normal/turn_left/20250614_094642_236193.jpg,-0.055,turn_left
Middle Section Normal Extra/turn_left/20250618_200024_760178.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_095331_694733.jpg,0.01,straight
Middle Section Normal Extra/turn_left/20250618_195726_985124.jpg,-0.066,turn_left
Dark Section/turn_left/20250618_201745_205960.jpg,-0.106,turn_left
Circuito Invertido/turn_left/20250614_100910_429049.jpg,-0.048,turn_left
Middle Section Normal/straight/20250616_211256_208432.jpg,0.018,straight
Dark Section Extra/turn_right/20250618_204939_965121.jpg,0.044,turn_right
Circuito Medio Invertido/turn_right/20250614_101933_042996.jpg,0.068,turn_right
Middle Section Normal Extra/turn_left/20250618_195619_137659.jpg,-0.044,turn_left
Circuito Medio Invertido/turn_right/20250614_102006_086528.jpg,0.072,turn_right
Circuito Normal/turn_left/20250614_094251_648281.jpg,-0.085,turn_left
Circuito Invertido/turn_left/20250614_101204_135124.jpg,-0.068,turn_left
Middle Section Normal/turn_right/20250616_211127_888941.jpg,0.072,turn_right
Maniobras/straight/20250621_112622_866972.jpg,-0.026,straight
Middle Section Normal/turn_left/20250616_211025_200243.jpg,-0.092,turn_left
Circuito Medio Normal/turn_left/20250614_101608_106288.jpg,-0.06,turn_left
Circuito Medio Invertido/straight/20250614_102152_597229.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_101031_541636.jpg,0.092,turn_right
Circuito Invertido/straight/20250614_100543_669050.jpg,0.016,straight
Middle Section Normal Extra/straight/20250618_200006_416640.jpg,-0.0,straight
Middle Section Normal Extra/turn_left/20250618_195822_980771.jpg,-0.054,turn_left
Dark Section/turn_left/20250618_201803_907499.jpg,-0.084,turn_left
Middle Section Normal Extra/turn_right/20250618_195608_912913.jpg,0.09,turn_right
Circuito Medio Normal/turn_left/20250614_101747_592572.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_095247_440625.jpg,0.005,straight
Circuito Normal/turn_right/20250614_094152_532260.jpg,0.075,turn_right
Circuito Invertido/turn_left/20250614_100911_259720.jpg,-0.048,turn_left
Circuito Medio Invertido/turn_right/20250614_102210_553367.jpg,0.036,turn_right
Middle Section Normal Extra/turn_left/20250618_195621_664489.jpg,-0.1,turn_left
Circuito Invertido/turn_right/20250614_100813_757515.jpg,0.04,turn_right
Circuito Medio Normal/turn_left/20250614_101505_427841.jpg,-0.076,turn_left
Circuito Medio Normal/turn_left/20250614_101502_143534.jpg,-0.092,turn_left
Circuito Invertido/turn_right/20250614_100530_515589.jpg,0.068,turn_right
Maniobras/turn_right/20250621_112231_152542.jpg,0.038,turn_right
Circuito Normal/turn_left/20250614_094542_631572.jpg,-0.045,turn_left
Circuito Normal/straight/20250614_094226_596079.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211134_010787.jpg,0.08,turn_right
Circuito Medio Normal/turn_left/20250614_101521_251759.jpg,-0.072,turn_left
Circuito Normal/straight/20250614_095808_266785.jpg,0.01,straight
Circuito Invertido/turn_right/20250614_101102_632067.jpg,0.08,turn_right
Middle Section Normal Extra/turn_right/20250618_195913_404445.jpg,0.104,turn_right
Circuito Normal/straight/20250614_095650_234993.jpg,0.01,straight
Circuito Normal/turn_left/20250614_094359_778262.jpg,-0.08,turn_left
Circuito Normal/turn_left/20250614_094541_308140.jpg,-0.045,turn_left
Circuito Medio Normal/straight/20250614_101548_615997.jpg,-0.024,straight
Circuito Invertido/straight/20250614_100502_704614.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102158_429303.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102154_775079.jpg,0.056,turn_right
Circuito Normal/straight/20250614_094353_979433.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211351_199503.jpg,-0.074,turn_left
Circuito Normal/turn_right/20250614_093959_073482.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_095517_676988.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_094848_880256.jpg,-0.005,straight
Circuito Invertido/straight/20250614_100247_966514.jpg,0.004,straight
Dark Section/turn_left/20250618_201738_047144.jpg,-0.09,turn_left
Circuito Medio Normal/turn_left/20250614_101721_272075.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100125_553449.jpg,0.004,straight
Middle Section Normal Extra/turn_right/20250618_195703_932153.jpg,0.058,turn_right
Middle Section Normal Extra/turn_right/20250618_195957_557887.jpg,0.066,turn_right
Middle Section Normal/turn_right/20250616_211334_343764.jpg,0.07,turn_right
Circuito Invertido/straight/20250614_101029_205264.jpg,0.02,straight
Circuito Invertido/turn_right/20250614_101030_189045.jpg,0.04,turn_right
Middle Section Normal Extra/turn_left/20250618_195629_327056.jpg,-0.08,turn_left
Middle Section Normal Extra/turn_left/20250618_195723_850298.jpg,-0.066,turn_left
Circuito Invertido/straight/20250614_100119_939524.jpg,-0.004,straight
Circuito Normal/straight/20250614_095522_771498.jpg,0.005,straight
Dark Section Extra/turn_right/20250618_204956_078450.jpg,0.05,turn_right
Middle Section Normal Extra/turn_right/20250618_195608_912913.jpg,0.09,turn_right
Circuito Invertido/turn_right/20250614_101032_025684.jpg,0.092,turn_right
Circuito Normal/straight/20250614_094006_026113.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100326_742992.jpg,0.072,turn_right
Maniobras/turn_left/20250621_112423_974153.jpg,-0.11,turn_left
Middle Section Normal/turn_left/20250616_210949_403134.jpg,-0.094,turn_left
Middle Section Normal/turn_right/20250616_211134_824965.jpg,0.08,turn_right
Middle Section Normal/straight/20250616_211117_992258.jpg,-0.026,straight
Circuito Invertido/turn_right/20250614_101106_163729.jpg,0.08,turn_right
Middle Section Normal Extra/turn_left/20250618_200025_216772.jpg,-0.058,turn_left
Circuito Invertido/turn_right/20250614_100728_966777.jpg,0.08,turn_right
Circuito Normal/straight/20250614_095752_352182.jpg,0.0,straight
Circuito Invertido/straight/20250614_100149_692114.jpg,-0.004,straight
Circuito Normal/straight/20250614_095641_316656.jpg,0.015,straight
Circuito Medio Normal/turn_left/20250614_101752_107053.jpg,-0.064,turn_left
Middle Section Normal Extra/turn_left/20250618_200119_351455.jpg,-0.09,turn_left
Maniobras/straight/20250621_112220_041067.jpg,-0.022,straight
Circuito Medio Invertido/turn_right/20250614_102157_939136.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102051_723718.jpg,0.056,turn_right
Circuito Medio Invertido/turn_right/20250614_102300_723664.jpg,0.08,turn_right
Middle Section Normal Extra/turn_right/20250618_200002_461375.jpg,0.108,turn_right
Circuito Medio Invertido/straight/20250614_102238_609370.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_094724_425087.jpg,-0.085,turn_left
Circuito Medio Normal/turn_left/20250614_101517_909124.jpg,-0.072,turn_left
Circuito Medio Invertido/straight/20250614_102234_945099.jpg,0.02,straight
Circuito Normal/straight/20250614_095620_733852.jpg,0.01,straight
Circuito Normal/turn_left/20250614_094452_158662.jpg,-0.065,turn_left
Circuito Invertido/straight/20250614_101011_280854.jpg,0.012,straight
Middle Section Normal/straight/20250616_211201_297932.jpg,-0.006,straight
Circuito Invertido/straight/20250614_100101_745365.jpg,0.028,straight
Circuito Normal/straight/20250614_094846_875912.jpg,-0.005,straight
Middle Section Normal Extra/turn_right/20250618_195957_557887.jpg,0.066,turn_right
Middle Section Normal Extra/turn_left/20250618_200122_767595.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_094203_937360.jpg,-0.09,turn_left
Circuito Medio Normal/turn_left/20250614_101516_403123.jpg,-0.052,turn_left
Middle Section Normal Extra/turn_right/20250618_200102_557884.jpg,0.072,turn_right
Circuito Medio Invertido/turn_right/20250614_102258_738175.jpg,0.064,turn_right
Circuito Normal/straight/20250614_095255_069707.jpg,0.015,straight
Circuito Invertido/turn_right/20250614_101155_304982.jpg,0.032,turn_right
Circuito Normal/turn_left/20250614_095304_454985.jpg,-0.075,turn_left
Circuito Invertido/straight/20250614_101037_312112.jpg,0.008,straight
Circuito Invertido/turn_right/20250614_100825_281436.jpg,0.048,turn_right
Dark Section/turn_left/20250618_201852_443969.jpg,-0.07,turn_left
